resistance_rate,previous_resistance_rate,resistance_change,rolling_mean,rolling_std,trend_slope,facility_count,reporting_volume,threshold_distance,rolling_deviation,organism,antibiotic,region,target_risk
27.6,31.0,-3.4,31.3,2.6,-0.22,6,1744,2.6,-1.42,Acinetobacter baumannii,Ciprofloxacin,West District,0
47.0,29.6,17.4,31.8,8.0,5.71,2,1063,17.0,1.9,Pseudomonas aeruginosa,Gentamicin,West District,1
36.5,34.3,2.2,33.7,2.2,0.39,4,518,-3.5,1.27,Staphylococcus aureus,Colistin,West District,0
24.7,24.2,0.5,26.5,1.7,-0.53,2,1024,-15.3,-1.06,Escherichia coli,Ciprofloxacin,Metro North,0
35.2,38.5,-3.4,36.9,2.5,-1.38,3,449,-4.8,-0.68,Escherichia coli,Vancomycin,East District,0
64.0,62.3,1.7,60.5,2.0,0.34,6,1017,29.0,1.75,Klebsiella pneumoniae,Ceftriaxone,East District,0
8.4,12.9,-4.5,8.7,4.0,-1.06,4,1956,-21.6,-0.07,Enterococcus faecium,Colistin,Metro North,0
12.9,11.4,1.5,12.1,1.6,0.53,2,1345,-17.1,0.5,Pseudomonas aeruginosa,Meropenem,Metro North,0
35.0,31.5,3.5,33.2,3.4,0.71,1,141,10.0,0.53,Acinetobacter baumannii,Gentamicin,Metro Central,0
53.4,47.3,6.1,48.3,3.4,1.75,1,464,18.4,1.5,Klebsiella pneumoniae,Ampicillin,East District,1
33.6,34.0,-0.4,31.4,2.8,-0.5,7,2363,-1.4,0.79,Klebsiella pneumoniae,Ciprofloxacin,West District,0
62.3,60.4,1.9,60.6,3.1,0.05,7,1397,27.3,0.55,Klebsiella pneumoniae,Ciprofloxacin,West District,0
39.6,36.3,3.3,37.9,4.4,0.47,5,2330,4.6,0.39,Klebsiella pneumoniae,Ampicillin,Metro North,0
46.8,48.4,-1.6,47.7,3.5,-0.92,5,2828,21.8,-0.26,Acinetobacter baumannii,Ceftriaxone,East District,0
22.6,22.6,0.0,26.5,2.5,-0.44,2,1207,-7.4,-1.56,Enterococcus faecium,Meropenem,West District,0
21.4,19.7,1.7,20.1,3.4,0.53,4,1201,-8.6,0.38,Enterococcus faecium,Ciprofloxacin,West District,1
9.4,13.9,-4.6,11.4,5.0,-1.59,7,1169,-25.6,-0.4,Klebsiella pneumoniae,Meropenem,East District,0
36.1,41.1,-5.0,41.2,3.3,-1.18,8,2912,6.1,-1.55,Pseudomonas aeruginosa,Vancomycin,Metro Central,0
20.7,21.1,-0.4,19.8,3.0,-0.14,6,2362,-14.3,0.3,Klebsiella pneumoniae,Colistin,Metro Central,0
26.9,24.3,2.6,25.7,3.9,0.62,5,2440,-3.1,0.31,Enterococcus faecium,Colistin,West District,0
25.2,28.4,-3.2,26.9,2.6,-1.68,3,887,-4.8,-0.65,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,0
29.3,32.1,-2.9,30.7,3.6,-0.57,5,288,-10.7,-0.39,Staphylococcus aureus,Ampicillin,Metro North,0
8.6,19.3,-10.7,17.2,5.5,-3.14,1,423,-31.4,-1.56,Staphylococcus aureus,Vancomycin,East District,0
32.6,32.5,0.1,31.5,1.8,0.37,1,622,7.6,0.61,Acinetobacter baumannii,Meropenem,East District,0
55.9,33.3,22.7,36.3,11.3,8.01,5,1751,20.9,1.73,Klebsiella pneumoniae,Colistin,Metro North,1
42.6,45.1,-2.5,45.4,3.4,-0.92,6,2095,17.6,-0.82,Acinetobacter baumannii,Meropenem,Metro Central,0
41.3,38.3,3.0,39.6,4.4,1.01,2,1375,1.3,0.39,Escherichia coli,Gentamicin,East District,0
27.8,20.2,7.6,21.8,4.9,1.98,7,3985,-12.2,1.22,Staphylococcus aureus,Ceftriaxone,Metro Central,0
26.6,28.1,-1.5,26.3,3.9,-1.03,6,2340,-13.4,0.08,Staphylococcus aureus,Ceftriaxone,East District,0
57.7,57.3,0.5,59.1,1.6,0.04,3,1535,22.7,-0.87,Klebsiella pneumoniae,Vancomycin,East District,0
38.5,36.1,2.5,36.3,2.6,0.89,3,787,8.5,0.85,Enterococcus faecium,Ceftriaxone,Metro North,0
7.9,10.1,-2.2,9.5,3.6,-1.4,3,887,-22.1,-0.44,Pseudomonas aeruginosa,Ampicillin,Metro Central,0
30.0,25.2,4.9,27.3,3.0,1.68,5,1426,5.0,0.9,Acinetobacter baumannii,Gentamicin,West District,1
33.5,33.0,0.5,34.1,1.1,0.21,3,470,-6.5,-0.55,Staphylococcus aureus,Ceftriaxone,East District,0
35.6,33.8,1.9,35.6,3.3,0.98,1,638,-4.4,0.0,Staphylococcus aureus,Meropenem,West District,0
45.5,48.0,-2.5,46.2,3.6,-0.51,8,1223,10.5,-0.19,Klebsiella pneumoniae,Ampicillin,Metro Central,0
17.1,16.4,0.7,13.8,1.2,0.54,5,1696,-22.9,2.75,Escherichia coli,Ampicillin,East District,0
36.9,36.9,-0.1,38.9,2.7,0.67,3,766,11.9,-0.74,Acinetobacter baumannii,Ampicillin,Metro Central,0
25.4,27.8,-2.4,30.3,4.2,-0.72,4,2223,-14.6,-1.17,Staphylococcus aureus,Meropenem,Metro North,0
42.7,18.5,24.2,23.1,9.7,7.86,1,156,2.7,2.02,Escherichia coli,Gentamicin,West District,1
30.4,30.2,0.2,29.3,2.1,-0.35,7,2715,-4.6,0.52,Klebsiella pneumoniae,Ciprofloxacin,West District,0
27.6,32.5,-4.9,30.1,2.9,-1.75,1,509,-2.4,-0.86,Pseudomonas aeruginosa,Ceftriaxone,West District,0
31.2,30.9,0.3,32.1,1.7,-0.44,8,1902,-8.8,-0.53,Staphylococcus aureus,Gentamicin,Metro Central,0
13.9,16.5,-2.6,16.3,2.5,-1.4,5,1075,-16.1,-0.96,Pseudomonas aeruginosa,Ampicillin,Metro Central,0
28.8,24.9,4.0,25.0,3.3,1.07,5,1286,-1.2,1.15,Pseudomonas aeruginosa,Vancomycin,East District,0
41.5,29.5,12.0,30.4,7.2,3.87,4,1697,11.5,1.54,Pseudomonas aeruginosa,Ceftriaxone,Metro Central,1
32.6,36.1,-3.5,35.0,3.8,-0.28,2,1145,-7.4,-0.63,Staphylococcus aureus,Vancomycin,Metro North,0
37.0,40.6,-3.6,40.3,3.3,-1.23,1,744,-3.0,-1.0,Staphylococcus aureus,Colistin,Metro North,0
39.1,38.7,0.4,38.4,1.0,-0.07,4,1209,9.1,0.7,Enterococcus faecium,Ampicillin,Metro Central,0
48.8,50.0,-1.2,46.7,2.5,-0.8,4,1213,13.8,0.84,Klebsiella pneumoniae,Vancomycin,Metro North,0
47.0,47.6,-0.6,48.6,2.7,-0.09,3,487,12.0,-0.59,Klebsiella pneumoniae,Ampicillin,East District,0
51.1,36.0,15.1,38.7,6.5,5.25,6,3633,21.1,1.91,Pseudomonas aeruginosa,Colistin,West District,1
29.0,25.3,3.7,25.3,4.6,1.05,7,3735,-11.0,0.8,Staphylococcus aureus,Ampicillin,East District,0
10.0,9.3,0.7,9.0,1.2,0.41,5,2549,-20.0,0.83,Pseudomonas aeruginosa,Vancomycin,East District,0
30.0,28.8,1.2,30.5,1.6,0.41,5,847,0.0,-0.31,Enterococcus faecium,Meropenem,West District,0
31.0,22.2,8.8,23.5,6.3,2.71,2,232,1.0,1.19,Pseudomonas aeruginosa,Gentamicin,Metro North,1
24.0,20.9,3.1,21.0,3.9,0.53,1,727,-6.0,0.77,Pseudomonas aeruginosa,Meropenem,East District,0
41.6,41.7,-0.1,42.9,1.7,-0.53,3,841,16.6,-0.76,Acinetobacter baumannii,Ciprofloxacin,Metro North,0
51.8,54.6,-2.9,50.2,4.2,-0.22,3,253,26.8,0.38,Acinetobacter baumannii,Colistin,East District,0
37.8,39.9,-2.1,38.9,3.7,-0.11,3,1417,-2.2,-0.3,Staphylococcus aureus,Colistin,East District,0
13.6,19.4,-5.8,15.9,4.7,-1.87,6,3205,-16.4,-0.49,Enterococcus faecium,Gentamicin,East District,0
38.6,28.8,9.8,31.4,5.3,3.19,2,405,8.6,1.36,Enterococcus faecium,Ceftriaxone,West District,1
26.7,21.5,5.3,22.8,3.5,2.11,4,931,-3.3,1.11,Enterococcus faecium,Ciprofloxacin,Metro Central,0
46.1,25.1,21.0,26.1,9.5,6.86,5,2149,16.1,2.11,Enterococcus faecium,Meropenem,West District,1
41.1,35.6,5.5,35.3,3.8,2.53,4,1075,1.1,1.53,Staphylococcus aureus,Colistin,Metro Central,1
17.1,16.3,0.8,17.7,1.7,0.48,2,764,-12.9,-0.35,Enterococcus faecium,Vancomycin,East District,0
16.1,20.3,-4.1,18.8,4.3,-1.35,5,2895,-13.9,-0.63,Pseudomonas aeruginosa,Vancomycin,Metro Central,0
33.4,37.5,-4.1,34.4,3.7,-1.63,8,1994,-6.6,-0.27,Staphylococcus aureus,Ciprofloxacin,East District,0
11.6,12.6,-1.1,12.9,1.5,-0.31,1,210,-18.4,-0.87,Pseudomonas aeruginosa,Ampicillin,Metro Central,0
48.1,35.5,12.6,41.2,7.8,3.94,2,1078,8.1,0.88,Staphylococcus aureus,Vancomycin,Metro Central,1
48.1,33.0,15.1,34.5,7.1,5.2,7,2496,23.1,1.92,Acinetobacter baumannii,Ampicillin,East District,1
26.9,26.1,0.7,25.3,1.2,0.26,1,766,-3.1,1.33,Pseudomonas aeruginosa,Ceftriaxone,Metro North,0
58.2,54.9,3.3,55.5,2.2,1.69,5,2730,33.2,1.23,Acinetobacter baumannii,Meropenem,West District,1
45.6,33.5,12.1,38.0,6.2,3.66,6,3541,5.6,1.23,Staphylococcus aureus,Meropenem,Metro Central,1
22.1,21.5,0.7,20.0,3.4,-0.24,6,697,-17.9,0.62,Staphylococcus aureus,Gentamicin,Metro Central,0
30.3,29.0,1.3,30.1,2.4,0.95,3,1784,-9.7,0.08,Escherichia coli,Colistin,Metro Central,0
33.9,25.4,8.6,25.9,3.9,3.23,3,1149,-6.1,2.05,Staphylococcus aureus,Meropenem,West District,0
26.4,30.2,-3.8,29.2,4.3,-1.27,4,578,-3.6,-0.65,Pseudomonas aeruginosa,Colistin,West District,0
54.3,56.6,-2.3,56.5,1.8,-0.74,7,1024,29.3,-1.22,Acinetobacter baumannii,Ampicillin,West District,0
1.0,15.6,-14.6,12.1,8.0,-4.75,1,658,-29.0,-1.39,Pseudomonas aeruginosa,Gentamicin,East District,0
7.1,7.0,0.2,6.0,3.4,0.17,1,528,-32.9,0.32,Staphylococcus aureus,Vancomycin,Metro North,0
40.5,39.1,1.3,37.3,2.9,0.39,5,907,10.5,1.1,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,1
40.4,15.5,24.9,20.6,11.6,8.67,7,4024,0.4,1.71,Staphylococcus aureus,Ceftriaxone,East District,1
22.9,25.0,-2.1,23.5,4.1,-0.74,6,1628,-12.1,-0.15,Klebsiella pneumoniae,Gentamicin,Metro Central,0
17.5,17.1,0.4,17.9,2.9,0.08,7,3195,-12.5,-0.14,Pseudomonas aeruginosa,Ciprofloxacin,Metro North,0
35.4,37.9,-2.5,36.6,3.6,-0.92,2,771,0.4,-0.33,Klebsiella pneumoniae,Ceftriaxone,Metro Central,0
10.9,14.8,-3.8,12.3,4.4,-1.36,7,2487,-19.1,-0.32,Pseudomonas aeruginosa,Ciprofloxacin,Metro Central,0
45.3,31.5,13.9,31.2,5.8,4.78,3,704,10.3,2.43,Klebsiella pneumoniae,Ampicillin,West District,1
31.0,34.5,-3.4,35.8,4.6,-0.7,2,946,6.0,-1.04,Acinetobacter baumannii,Meropenem,Metro Central,0
30.2,30.5,-0.3,30.3,3.5,0.2,3,695,-9.8,-0.03,Staphylococcus aureus,Vancomycin,Metro North,0
39.1,39.9,-0.9,38.8,1.7,0.32,4,1671,-0.9,0.18,Escherichia coli,Meropenem,West District,0
20.9,16.7,4.2,15.2,2.5,0.89,6,402,-19.1,2.28,Escherichia coli,Ampicillin,East District,0
12.3,22.2,-9.9,20.7,4.6,-3.78,3,1067,-27.7,-1.83,Staphylococcus aureus,Ampicillin,West District,0
25.7,24.0,1.7,26.2,1.9,1.25,8,2772,-4.3,-0.26,Pseudomonas aeruginosa,Colistin,West District,1
25.8,27.3,-1.6,26.2,2.7,-1.01,4,2527,-4.2,-0.15,Pseudomonas aeruginosa,Meropenem,Metro North,0
36.1,32.3,3.8,32.8,2.9,1.35,7,3251,-3.9,1.14,Escherichia coli,Colistin,East District,0
63.3,38.6,24.7,40.3,11.1,7.64,3,1009,23.3,2.07,Escherichia coli,Colistin,East District,1
72.4,54.3,18.2,58.2,9.2,5.85,3,784,37.4,1.54,Klebsiella pneumoniae,Gentamicin,Metro Central,1
1.0,24.4,-23.4,20.4,10.8,-8.22,5,1820,-29.0,-1.8,Pseudomonas aeruginosa,Meropenem,Metro North,0
30.3,34.0,-3.8,32.0,4.7,-1.3,7,1404,0.3,-0.36,Pseudomonas aeruginosa,Meropenem,Metro Central,0
40.6,43.2,-2.6,42.4,4.4,0.16,7,725,15.6,-0.41,Acinetobacter baumannii,Gentamicin,Metro Central,0
51.5,45.5,6.0,47.2,4.9,1.54,8,2173,11.5,0.88,Staphylococcus aureus,Meropenem,Metro North,1
29.6,27.1,2.4,28.6,2.8,1.88,8,2306,-0.4,0.36,Enterococcus faecium,Ampicillin,Metro Central,0
15.1,16.9,-1.9,14.6,3.0,-1.48,4,2143,-14.9,0.17,Enterococcus faecium,Ciprofloxacin,East District,0
52.0,28.9,23.1,33.9,10.5,7.81,8,4514,22.0,1.72,Pseudomonas aeruginosa,Ampicillin,West District,1
31.0,31.8,-0.8,30.7,2.9,0.09,5,2407,-9.0,0.1,Staphylococcus aureus,Colistin,Metro Central,0
60.0,35.4,24.5,42.0,11.9,7.54,3,1025,35.0,1.51,Acinetobacter baumannii,Meropenem,Metro North,1
24.8,21.9,2.9,21.2,1.8,1.54,5,2708,-5.2,2.0,Pseudomonas aeruginosa,Ampicillin,East District,0
38.4,37.6,0.7,37.0,1.2,0.25,8,2291,13.4,1.17,Acinetobacter baumannii,Ceftriaxone,East District,0
40.3,42.2,-1.9,40.9,3.3,-0.76,3,1497,0.3,-0.18,Staphylococcus aureus,Meropenem,West District,0
20.9,23.5,-2.6,23.7,3.5,-0.01,7,3952,-9.1,-0.8,Enterococcus faecium,Meropenem,Metro North,0
17.7,28.5,-10.8,26.1,6.0,-3.58,2,404,-17.3,-1.4,Klebsiella pneumoniae,Ciprofloxacin,Metro North,0
56.8,43.2,13.7,46.7,7.5,5.02,7,1167,31.8,1.35,Acinetobacter baumannii,Gentamicin,Metro North,1
47.7,47.4,0.2,46.6,1.6,-0.05,8,1276,7.7,0.69,Staphylococcus aureus,Gentamicin,Metro North,0
38.7,23.5,15.2,25.8,8.5,4.63,8,4849,8.7,1.52,Enterococcus faecium,Meropenem,Metro North,1
24.4,26.9,-2.5,29.7,2.1,-1.33,3,1198,-5.6,-2.52,Enterococcus faecium,Vancomycin,Metro Central,0
10.8,13.2,-2.4,14.5,4.2,-0.55,4,2218,-19.2,-0.88,Enterococcus faecium,Colistin,Metro North,1
35.0,28.5,6.5,30.9,3.5,2.34,2,1120,0.0,1.17,Klebsiella pneumoniae,Colistin,Metro Central,1
38.2,35.7,2.5,35.5,3.4,1.52,4,2345,3.2,0.79,Klebsiella pneumoniae,Ampicillin,East District,1
37.6,32.2,5.3,32.3,4.5,1.5,6,3857,12.6,1.18,Acinetobacter baumannii,Ampicillin,East District,1
44.6,22.4,22.2,26.0,11.2,7.72,3,548,19.6,1.66,Acinetobacter baumannii,Meropenem,West District,1
56.1,55.0,1.0,59.1,2.0,1.06,5,1565,31.1,-1.5,Acinetobacter baumannii,Colistin,Metro Central,0
31.9,33.7,-1.8,32.4,2.7,-1.0,7,4169,-8.1,-0.19,Staphylococcus aureus,Colistin,West District,0
36.0,21.1,14.9,24.1,8.5,5.01,2,923,11.0,1.4,Acinetobacter baumannii,Ciprofloxacin,East District,1
21.6,22.9,-1.3,23.5,3.8,-0.41,3,1604,-8.4,-0.5,Pseudomonas aeruginosa,Ampicillin,Metro Central,0
44.8,50.1,-5.3,48.2,5.4,-1.87,4,1420,4.8,-0.63,Staphylococcus aureus,Ampicillin,East District,1
42.9,44.3,-1.4,43.4,3.8,-0.91,8,4769,12.9,-0.13,Pseudomonas aeruginosa,Meropenem,East District,0
35.7,35.7,0.0,34.9,2.4,0.45,6,826,0.7,0.33,Klebsiella pneumoniae,Ciprofloxacin,East District,0
22.6,19.3,3.3,19.5,3.8,1.6,6,492,-7.4,0.82,Pseudomonas aeruginosa,Ceftriaxone,Metro Central,0
29.9,28.9,1.0,29.4,3.4,0.69,4,224,-10.1,0.15,Staphylococcus aureus,Meropenem,West District,0
66.2,45.0,21.3,49.8,9.2,6.86,3,1195,26.2,1.78,Escherichia coli,Meropenem,East District,1
31.2,35.6,-4.4,36.9,3.8,-1.8,2,801,-8.8,-1.5,Escherichia coli,Meropenem,West District,0
16.4,19.6,-3.2,21.7,2.4,-0.82,6,3073,-13.6,-2.21,Enterococcus faecium,Ampicillin,East District,0
36.4,36.0,0.3,39.0,1.2,0.14,2,1276,6.4,-2.17,Enterococcus faecium,Ampicillin,West District,0
45.2,38.8,6.4,40.5,3.6,2.47,2,1246,15.2,1.31,Enterococcus faecium,Ampicillin,Metro Central,1
21.9,19.6,2.3,21.6,3.7,1.14,4,2548,-8.1,0.08,Enterococcus faecium,Ampicillin,East District,0
26.4,26.3,0.1,27.3,2.1,-0.27,7,1226,1.4,-0.43,Acinetobacter baumannii,Ceftriaxone,Metro North,0
34.3,17.2,17.1,21.7,7.8,5.45,6,3475,4.3,1.62,Enterococcus faecium,Ceftriaxone,West District,1
46.1,33.6,12.5,37.9,5.9,4.08,5,2231,6.1,1.39,Escherichia coli,Colistin,West District,1
39.3,37.4,2.0,37.0,2.4,0.45,1,342,14.3,0.96,Acinetobacter baumannii,Colistin,East District,0
20.2,20.4,-0.2,22.3,3.1,-0.41,6,2782,-19.8,-0.68,Staphylococcus aureus,Meropenem,West District,0
53.3,36.0,17.3,39.4,9.3,6.38,3,1631,13.3,1.49,Staphylococcus aureus,Meropenem,West District,1
40.5,42.8,-2.4,42.9,4.2,-0.62,1,468,0.5,-0.57,Staphylococcus aureus,Ciprofloxacin,Metro North,0
30.2,20.7,9.4,22.0,5.0,3.8,2,1057,0.2,1.64,Enterococcus faecium,Colistin,West District,1
39.1,39.0,0.0,40.7,1.6,-0.95,7,1998,-0.9,-1.0,Escherichia coli,Gentamicin,Metro Central,1
31.4,29.9,1.5,29.1,3.8,0.85,7,738,-3.6,0.61,Klebsiella pneumoniae,Ciprofloxacin,Metro Central,0
23.9,30.8,-6.9,27.5,3.6,-2.73,6,838,-11.1,-1.0,Klebsiella pneumoniae,Ciprofloxacin,Metro North,0
43.5,47.6,-4.1,47.0,2.3,-1.79,2,1141,3.5,-1.52,Escherichia coli,Meropenem,Metro Central,0
29.0,13.2,15.9,16.7,6.6,5.59,8,2988,-1.0,1.86,Enterococcus faecium,Ciprofloxacin,Metro North,1
38.7,39.0,-0.3,39.7,1.5,-0.52,8,4458,3.7,-0.67,Klebsiella pneumoniae,Vancomycin,Metro Central,0
21.3,27.4,-6.1,27.9,4.2,-1.48,2,1146,-3.7,-1.57,Acinetobacter baumannii,Gentamicin,Metro Central,0
14.7,17.7,-3.0,19.2,4.1,-0.3,5,1657,-15.3,-1.1,Pseudomonas aeruginosa,Gentamicin,Metro North,0
18.8,14.0,4.9,17.3,4.0,1.76,1,460,-21.2,0.37,Staphylococcus aureus,Vancomycin,Metro Central,0
35.3,33.7,1.5,30.5,3.8,0.62,7,3569,5.3,1.26,Pseudomonas aeruginosa,Colistin,East District,0
17.7,18.3,-0.6,19.8,3.0,-0.37,4,1415,-17.3,-0.7,Klebsiella pneumoniae,Ciprofloxacin,Metro Central,0
2.3,4.5,-2.2,6.3,2.1,-0.3,1,845,-37.7,-1.9,Staphylococcus aureus,Ceftriaxone,East District,0
51.5,49.5,2.0,48.1,2.5,0.6,2,429,26.5,1.36,Acinetobacter baumannii,Vancomycin,Metro Central,0
29.9,31.1,-1.2,31.6,2.0,-1.01,7,1821,-0.1,-0.85,Enterococcus faecium,Gentamicin,Metro North,0
28.6,30.5,-1.9,32.7,2.7,-0.42,2,456,-1.4,-1.52,Pseudomonas aeruginosa,Ampicillin,Metro Central,0
25.6,33.9,-8.2,34.3,4.4,-2.34,5,2623,-14.4,-1.98,Staphylococcus aureus,Colistin,Metro North,0
24.0,21.5,2.5,19.7,2.8,0.84,2,616,-16.0,1.54,Staphylococcus aureus,Gentamicin,West District,0
42.2,46.2,-3.9,44.4,3.7,-0.78,1,338,7.2,-0.59,Klebsiella pneumoniae,Ceftriaxone,Metro North,0
50.5,46.8,3.7,47.3,3.0,1.52,2,1455,10.5,1.07,Escherichia coli,Ciprofloxacin,East District,1
16.7,23.9,-7.2,25.5,5.9,-2.59,3,1943,-23.3,-1.49,Staphylococcus aureus,Meropenem,West District,0
17.2,21.6,-4.4,21.4,4.4,-1.57,2,1242,-17.8,-0.95,Klebsiella pneumoniae,Ceftriaxone,West District,0
27.8,25.1,2.7,25.8,1.8,1.21,3,1516,-12.2,1.11,Escherichia coli,Ciprofloxacin,Metro North,0
25.2,30.0,-4.8,28.6,4.8,-0.82,2,534,-4.8,-0.71,Pseudomonas aeruginosa,Ciprofloxacin,Metro North,0
23.9,23.5,0.4,24.4,3.5,-0.59,4,2411,-6.1,-0.14,Pseudomonas aeruginosa,Gentamicin,Metro North,0
30.8,30.6,0.2,34.1,1.1,0.03,6,1064,-9.2,-3.0,Escherichia coli,Ciprofloxacin,Metro North,0
50.7,36.9,13.8,41.8,6.3,4.54,8,2791,25.7,1.41,Acinetobacter baumannii,Ampicillin,East District,1
44.5,23.9,20.6,28.2,8.8,6.68,3,1918,4.5,1.85,Staphylococcus aureus,Ciprofloxacin,West District,1
45.9,47.4,-1.5,43.8,2.0,0.01,5,2038,15.9,1.05,Pseudomonas aeruginosa,Ceftriaxone,West District,0
17.1,18.4,-1.3,18.2,3.0,-0.5,3,829,-22.9,-0.37,Staphylococcus aureus,Ciprofloxacin,Metro North,0
38.3,34.4,3.9,35.4,4.6,1.19,3,1493,8.3,0.63,Enterococcus faecium,Meropenem,East District,0
11.6,33.9,-22.4,27.9,9.3,-7.13,6,3787,-28.4,-1.75,Escherichia coli,Gentamicin,East District,0
25.6,29.7,-4.2,31.3,3.7,-1.66,5,2430,-9.4,-1.54,Klebsiella pneumoniae,Ceftriaxone,Metro North,0
36.9,39.0,-2.1,35.2,1.8,-1.31,3,1001,1.9,0.94,Klebsiella pneumoniae,Ciprofloxacin,Metro North,0
20.6,25.1,-4.5,22.5,3.6,-1.84,6,2837,-9.4,-0.53,Enterococcus faecium,Gentamicin,West District,1
26.4,23.2,3.1,25.7,4.1,1.09,6,1529,-13.6,0.17,Escherichia coli,Meropenem,West District,0
41.8,43.6,-1.9,43.9,3.0,-0.96,8,1774,1.8,-0.7,Escherichia coli,Ciprofloxacin,West District,1
19.1,24.6,-5.4,23.8,5.3,-1.74,3,1826,-5.9,-0.89,Acinetobacter baumannii,Ceftriaxone,Metro Central,0
56.0,38.1,17.9,41.0,9.0,6.66,4,1871,31.0,1.67,Acinetobacter baumannii,Gentamicin,East District,1
9.2,27.9,-18.7,23.3,8.8,-6.08,8,4455,-30.8,-1.6,Staphylococcus aureus,Ampicillin,West District,0
10.7,8.3,2.4,6.9,1.7,1.08,4,1052,-29.3,2.24,Staphylococcus aureus,Ceftriaxone,Metro North,0
64.4,51.7,12.7,55.0,5.9,4.13,8,1730,24.4,1.59,Escherichia coli,Meropenem,Metro North,1
49.3,35.8,13.6,38.6,7.2,4.55,3,1766,14.3,1.49,Klebsiella pneumoniae,Ceftriaxone,Metro Central,1
37.0,44.1,-7.1,43.7,5.5,-2.8,3,1379,12.0,-1.22,Acinetobacter baumannii,Colistin,Metro Central,0
37.3,37.7,-0.4,36.6,2.2,-0.77,8,2030,12.3,0.32,Acinetobacter baumannii,Meropenem,Metro Central,0
51.4,29.5,21.9,34.3,9.6,7.4,5,2466,11.4,1.78,Escherichia coli,Vancomycin,West District,1
32.6,19.8,12.8,22.4,5.6,4.74,1,590,-7.4,1.82,Staphylococcus aureus,Colistin,Metro North,0
29.9,23.4,6.5,24.1,3.5,2.59,8,1452,-0.1,1.66,Enterococcus faecium,Ceftriaxone,West District,0
1.0,23.3,-22.3,18.8,10.2,-7.18,7,3491,-29.0,-1.75,Enterococcus faecium,Ciprofloxacin,West District,0
33.5,36.7,-3.2,37.7,3.4,-1.11,8,2541,8.5,-1.24,Acinetobacter baumannii,Ciprofloxacin,West District,0
39.2,41.9,-2.7,42.5,1.9,-1.0,8,2496,9.2,-1.74,Pseudomonas aeruginosa,Vancomycin,Metro North,0
36.1,37.3,-1.3,37.7,2.9,0.3,5,1072,-3.9,-0.55,Staphylococcus aureus,Gentamicin,West District,0
32.6,27.1,5.5,30.3,4.8,2.0,3,1429,2.6,0.48,Pseudomonas aeruginosa,Ceftriaxone,East District,1
10.1,23.1,-12.9,21.9,6.7,-3.78,5,2360,-19.9,-1.76,Pseudomonas aeruginosa,Ceftriaxone,West District,0
40.8,44.4,-3.6,38.9,4.3,-1.34,8,3210,0.8,0.44,Staphylococcus aureus,Ciprofloxacin,Metro Central,1
47.7,44.6,3.1,46.1,3.7,1.52,1,533,22.7,0.43,Acinetobacter baumannii,Colistin,Metro Central,1
53.9,31.4,22.5,32.8,10.4,6.89,1,865,28.9,2.03,Acinetobacter baumannii,Ciprofloxacin,West District,1
47.8,47.1,0.7,48.3,1.8,0.34,1,485,22.8,-0.28,Acinetobacter baumannii,Ciprofloxacin,Metro North,0
4.6,2.9,1.7,3.5,3.0,0.32,1,756,-35.4,0.37,Staphylococcus aureus,Gentamicin,West District,0
30.9,31.3,-0.4,31.8,1.5,-0.02,6,1045,-9.1,-0.6,Escherichia coli,Meropenem,Metro North,0
52.2,32.9,19.3,38.5,9.4,6.06,2,1146,17.2,1.46,Klebsiella pneumoniae,Ampicillin,West District,1
39.7,37.6,2.1,37.1,2.8,0.34,3,1613,14.7,0.93,Acinetobacter baumannii,Vancomycin,East District,0
21.2,24.4,-3.2,22.5,3.7,-0.65,7,2173,-13.8,-0.35,Klebsiella pneumoniae,Colistin,Metro North,0
25.7,30.5,-4.8,31.0,2.5,-1.7,8,436,-14.3,-2.12,Escherichia coli,Gentamicin,East District,0
38.8,34.1,4.7,31.4,3.7,1.92,3,976,-1.2,2.0,Escherichia coli,Ciprofloxacin,Metro North,0
44.0,38.2,5.8,39.1,3.5,2.03,2,726,19.0,1.4,Acinetobacter baumannii,Ciprofloxacin,West District,1
65.2,64.7,0.5,66.5,1.6,0.26,4,846,40.2,-0.81,Acinetobacter baumannii,Colistin,Metro Central,0
44.3,46.3,-2.1,44.6,2.0,-1.02,4,1692,9.3,-0.15,Klebsiella pneumoniae,Meropenem,Metro Central,0
22.5,27.5,-5.0,28.4,3.8,-1.87,4,496,-17.5,-1.55,Escherichia coli,Ceftriaxone,East District,0
30.0,29.8,0.2,32.3,1.7,0.18,7,3558,-10.0,-1.35,Escherichia coli,Ampicillin,Metro North,0
25.7,26.8,-1.1,28.0,2.2,0.18,4,964,-14.3,-1.05,Escherichia coli,Colistin,East District,0
39.1,28.2,10.9,28.7,6.2,3.51,2,1287,14.1,1.68,Acinetobacter baumannii,Ceftriaxone,Metro Central,1
17.7,13.8,3.9,12.8,4.1,1.41,6,977,-12.3,1.2,Enterococcus faecium,Colistin,West District,0
22.8,21.8,1.0,23.4,2.2,1.01,7,2067,-7.2,-0.27,Enterococcus faecium,Gentamicin,Metro Central,0
34.3,32.1,2.2,29.9,4.2,0.58,4,1912,-5.7,1.05,Escherichia coli,Colistin,East District,0
